problem,method,gens,value,FFE
Sphere,RS,5,0.700193309401889,0.48898510541007856
Sphere,RS-1,5,0.06910500594856361,0.12370877334070607
Sphere,RS-5,5,0.5009398190704866,0.2857039695562267
Sphere,RS-auto,5,0.37035794833094593,0.869054658660586
Sphere,RS-auto1,5,0.2903058128485714,0.27985327264755155
Sphere,RS,10,0.23738056783227002,0.8130812292021863
Sphere,RS-1,10,0.44034438162941736,0.5530746167283279
Sphere,RS-5,10,0.4211200471278469,0.8355861147853516
Sphere,RS-auto,10,0.7064191592913822,0.46228228411717187
Sphere,RS-auto1,10,0.5533982408859618,0.004585183753644473
Sphere,RS,15,0.30500026959766324,0.7089740894848886
Sphere,RS-1,15,0.9775964311828186,0.8725552283845627
Sphere,RS-5,15,0.44689585384843666,0.5513333613371416
Sphere,RS-auto,15,0.3886612541083574,0.9781698838248052
Sphere,RS-auto1,15,0.9011688606027625,0.20215663962986063
Sphere,RS,20,0.16144417889006313,0.34026025665114035
Sphere,RS-1,20,0.7032132022557123,0.9800456467478662
Sphere,RS-5,20,0.8052160149369231,0.3940501225528261
Sphere,RS-auto,20,0.15834778019838636,0.9675279258925035
Sphere,RS-auto1,20,0.9876286661152804,0.3512267193118487
Sphere,RS,50,0.3633343468308955,0.14186147947274363
Sphere,RS-1,50,0.9091924363837117,0.04732771747162934
Sphere,RS-5,50,0.37396543330051324,0.9043807822108277
Sphere,RS-auto,50,0.3392241427707289,0.30652298391658517
Sphere,RS-auto1,50,0.6390052838249282,0.3087422473808875
step2,RS,5,0.6536614348608581,0.3760523602065424
step2,RS-1,5,0.03861190334594122,0.8902769114777711
step2,RS-5,5,0.6993439514175688,0.7016383511442115
step2,RS-auto,5,0.8175358707643874,0.1780246152223296
step2,RS-auto1,5,0.8282427849370421,0.669545409125238
step2,RS,10,0.6043893645829107,0.37565100149525676
step2,RS-1,10,0.025371473005668554,0.052222624300967135
step2,RS-5,10,0.541395048181781,0.32333284385381955
step2,RS-auto,10,0.34591236966871797,0.8147426960922902
step2,RS-auto1,10,0.9006685059911548,0.26977559773803683
step2,RS,15,0.7247084213825898,0.15150533256442955
step2,RS-1,15,0.8770502979449325,0.2124277124034306
step2,RS-5,15,0.983403180499297,0.2772645317751593
step2,RS-auto,15,0.2386868615229315,0.893914437395021
step2,RS-auto1,15,0.5188198289052518,0.34163151119598134
step2,RS,20,0.5889446016560781,0.3105794647953152
step2,RS-1,20,0.6927500537727835,0.3029069446339364
step2,RS-5,20,0.6321640126587191,0.6484421505355569
step2,RS-auto,20,0.09751211161266571,0.4098372293623165
step2,RS-auto1,20,0.4685401128289276,0.7308486782273225
step2,RS,50,0.13879755973376817,0.33677201158752135
step2,RS-1,50,0.9520163649653995,0.8418201974546212
step2,RS-5,50,0.08941284017775364,0.3615910998583858
step2,RS-auto,50,0.7824355292008459,0.7778989432166015
step2,RS-auto1,50,0.29157701572914096,0.5479396373262769
rastrigin,RS,5,0.8012706685483867,0.8699350059311685
rastrigin,RS-1,5,0.5281124892070561,0.6848503538303881
rastrigin,RS-5,5,0.9102568653600149,0.9070286355002319
rastrigin,RS-auto,5,0.27728187638597435,0.40345476746818476
rastrigin,RS-auto1,5,0.348449142796898,0.1287340113765446
rastrigin,RS,10,0.43166549870396065,0.006283005772381389
rastrigin,RS-1,10,0.19119066423161524,0.2345267103542289
